section,nx,N,seed,K0,t,J,alpha_total,alpha_each,R_hops,M_K,R_size,reduced_size,err_rho_vs_full,err_rho_lp_vs_full,extra_shadow_err,err_E_LP,err_Z_frob,leakage_apriori,bound_apriori,V_label
dense_time_fixed_alpha_total,5,32,0,5.0,0.2,8,0.5,0.0625,1,81,17,1377,0.03247113700590547,0.03248914402871285,-1.8007022807381423e-05,5.7255081687598584e-08,0.001419609792506763,0.10109860854253867,0.020219721708507735,"V=0.062cos(1,0)+0.062cos(0,1)+0.062cos(1,1)+0.062cos(1,-1)+0.062cos(2,0)+0.062cos(0,2)+0.062cos(2,1)+0.062cos(1,2)"
dense_time_fixed_alpha_total,5,32,0,5.0,0.5,8,0.5,0.0625,1,81,17,1377,0.02978903471492183,0.02979326665617437,-4.23194125254156e-06,4.2150334020276693e-07,0.0035652406238950505,0.10109860854253867,0.05054930427126934,"V=0.062cos(1,0)+0.062cos(0,1)+0.062cos(1,1)+0.062cos(1,-1)+0.062cos(2,0)+0.062cos(0,2)+0.062cos(2,1)+0.062cos(1,2)"
dense_time_fixed_alpha_total,5,32,0,5.0,0.8,8,0.5,0.0625,1,81,17,1377,0.0219943950667433,0.021968012480103934,2.6382586639363964e-05,2.512663304659663e-07,0.005608150661791702,0.10109860854253867,0.08087888683403094,"V=0.062cos(1,0)+0.062cos(0,1)+0.062cos(1,1)+0.062cos(1,-1)+0.062cos(2,0)+0.062cos(0,2)+0.062cos(2,1)+0.062cos(1,2)"
dense_time_fixed_alpha_total,5,32,0,5.0,1.0,8,0.5,0.0625,1,81,17,1377,0.02312612548509549,0.02320697912254913,-8.085363745364074e-05,9.936749480097876e-06,0.0068238848187690895,0.10109860854253867,0.10109860854253867,"V=0.062cos(1,0)+0.062cos(0,1)+0.062cos(1,1)+0.062cos(1,-1)+0.062cos(2,0)+0.062cos(0,2)+0.062cos(2,1)+0.062cos(1,2)"
dense_time_fixed_alpha_total,5,32,0,5.0,0.2,8,0.5,0.0625,2,81,55,4455,0.03247113700590547,0.03248914402871285,-1.8007022807381423e-05,5.7255081687598584e-08,0.0010538281764025754,0.08505172717997146,0.017010345435994292,"V=0.062cos(1,0)+0.062cos(0,1)+0.062cos(1,1)+0.062cos(1,-1)+0.062cos(2,0)+0.062cos(0,2)+0.062cos(2,1)+0.062cos(1,2)"
dense_time_fixed_alpha_total,5,32,0,5.0,0.5,8,0.5,0.0625,2,81,55,4455,0.02978903471492183,0.02979326665617437,-4.23194125254156e-06,4.2150334020276693e-07,0.002467695764530519,0.08505172717997146,0.04252586358998573,"V=0.062cos(1,0)+0.062cos(0,1)+0.062cos(1,1)+0.062cos(1,-1)+0.062cos(2,0)+0.062cos(0,2)+0.062cos(2,1)+0.062cos(1,2)"
dense_time_fixed_alpha_total,5,32,0,5.0,0.8,8,0.5,0.0625,2,81,55,4455,0.0219943950667433,0.021968012480103934,2.6382586639363964e-05,2.512663304659663e-07,0.003513757917249996,0.08505172717997146,0.06804138174397717,"V=0.062cos(1,0)+0.062cos(0,1)+0.062cos(1,1)+0.062cos(1,-1)+0.062cos(2,0)+0.062cos(0,2)+0.062cos(2,1)+0.062cos(1,2)"
dense_time_fixed_alpha_total,5,32,0,5.0,1.0,8,0.5,0.0625,2,81,55,4455,0.02312612548509549,0.02320697912254913,-8.085363745364074e-05,9.936749480097876e-06,0.003964287062137099,0.08505172717997146,0.08505172717997146,"V=0.062cos(1,0)+0.062cos(0,1)+0.062cos(1,1)+0.062cos(1,-1)+0.062cos(2,0)+0.062cos(0,2)+0.062cos(2,1)+0.062cos(1,2)"
dense_time_fixed_alpha_total,5,32,0,5.0,0.2,8,0.5,0.0625,3,81,115,9315,0.03247113700590547,0.03248914402871285,-1.8007022807381423e-05,5.7255081687598584e-08,0.00022509836105365317,0.07774919678455927,0.015549839356911855,"V=0.062cos(1,0)+0.062cos(0,1)+0.062cos(1,1)+0.062cos(1,-1)+0.062cos(2,0)+0.062cos(0,2)+0.062cos(2,1)+0.062cos(1,2)"
dense_time_fixed_alpha_total,5,32,0,5.0,0.5,8,0.5,0.0625,3,81,115,9315,0.02978903471492183,0.02979326665617437,-4.23194125254156e-06,4.2150334020276693e-07,0.00047849833932225123,0.07774919678455927,0.038874598392279636,"V=0.062cos(1,0)+0.062cos(0,1)+0.062cos(1,1)+0.062cos(1,-1)+0.062cos(2,0)+0.062cos(0,2)+0.062cos(2,1)+0.062cos(1,2)"
dense_time_fixed_alpha_total,5,32,0,5.0,0.8,8,0.5,0.0625,3,81,115,9315,0.0219943950667433,0.021968012480103934,2.6382586639363964e-05,2.512663304659663e-07,0.000609908269331779,0.07774919678455927,0.06219935742764742,"V=0.062cos(1,0)+0.062cos(0,1)+0.062cos(1,1)+0.062cos(1,-1)+0.062cos(2,0)+0.062cos(0,2)+0.062cos(2,1)+0.062cos(1,2)"
dense_time_fixed_alpha_total,5,32,0,5.0,1.0,8,0.5,0.0625,3,81,115,9315,0.02312612548509549,0.02320697912254913,-8.085363745364074e-05,9.936749480097876e-06,0.0006639388706929953,0.07774919678455927,0.07774919678455927,"V=0.062cos(1,0)+0.062cos(0,1)+0.062cos(1,1)+0.062cos(1,-1)+0.062cos(2,0)+0.062cos(0,2)+0.062cos(2,1)+0.062cos(1,2)"
