section,nx,N,seed,K0,t,J,alpha_total,alpha_each,R_hops,M_K,R_size,reduced_size,err_rho_vs_full,err_rho_lp_vs_full,extra_shadow_err,err_E_LP,err_Z_frob,leakage_apriori,bound_apriori,V_label
fixed_alpha_total,5,32,0,5.0,0.5,1,0.5,0.5,1,81,3,243,0.029049127139914047,0.02942953607580325,-0.0003804089358892017,5.9301214311500905e-05,0.007732637478966139,0.2421610524189263,0.12108052620946315,"V=0.5cos(1,0)"
fixed_alpha_total,5,32,0,5.0,0.5,1,0.5,0.5,2,81,5,405,0.029049127139914047,0.02942953607580325,-0.0003804089358892017,5.9301214311500905e-05,0.004547041266858926,0.20487876571761973,0.10243938285880987,"V=0.5cos(1,0)"
fixed_alpha_total,5,32,0,5.0,0.5,1,0.5,0.5,3,81,7,567,0.029049127139914047,0.02942953607580325,-0.0003804089358892017,5.9301214311500905e-05,0.002163806987016689,0.18663453994134677,0.09331726997067338,"V=0.5cos(1,0)"
fixed_alpha_total,5,32,0,5.0,0.5,2,0.5,0.25,1,81,5,405,0.02893926419130032,0.029355235470229574,-0.0004159712789292558,6.216124820704147e-05,0.024562694906126524,0.2144473229513198,0.1072236614756599,"V=0.25cos(1,0)+0.25cos(0,1)"
fixed_alpha_total,5,32,0,5.0,0.5,2,0.5,0.25,2,81,13,1053,0.02893926419130032,0.029355235470229574,-0.0004159712789292558,6.216124820704147e-05,0.011190307059930946,0.18034998158982216,0.09017499079491108,"V=0.25cos(1,0)+0.25cos(0,1)"
fixed_alpha_total,5,32,0,5.0,0.5,2,0.5,0.25,3,81,25,2025,0.02893926419130032,0.029355235470229574,-0.0004159712789292558,6.216124820704147e-05,0.01172715706025353,0.16120686809496565,0.08060343404748282,"V=0.25cos(1,0)+0.25cos(0,1)"
fixed_alpha_total,5,32,0,5.0,0.5,4,0.5,0.125,1,81,9,729,0.030071795492887597,0.029906202772847258,0.00016559272004033898,1.1055615993657514e-06,0.0019235865179891103,0.13749298523071757,0.06874649261535878,"V=0.12cos(1,0)+0.12cos(0,1)+0.12cos(1,1)+0.12cos(1,-1)"
fixed_alpha_total,5,32,0,5.0,0.5,4,0.5,0.125,2,81,25,2025,0.030071795492887597,0.029906202772847258,0.00016559272004033898,1.1055615993657514e-06,0.002525563297152768,0.11732617823301598,0.05866308911650799,"V=0.12cos(1,0)+0.12cos(0,1)+0.12cos(1,1)+0.12cos(1,-1)"
fixed_alpha_total,5,32,0,5.0,0.5,4,0.5,0.125,3,81,49,3969,0.030071795492887597,0.029906202772847258,0.00016559272004033898,1.1055615993657514e-06,0.0012477645082291742,0.10673791790724417,0.053368958953622085,"V=0.12cos(1,0)+0.12cos(0,1)+0.12cos(1,1)+0.12cos(1,-1)"
fixed_alpha_total,5,32,0,5.0,0.5,6,0.5,0.08333333333333333,1,81,13,1053,0.030358336912175123,0.03028862102178931,6.971589038581166e-05,1.833653999042296e-05,0.00610537047698783,0.11644373400390774,0.05822186700195387,"V=0.083cos(1,0)+0.083cos(0,1)+0.083cos(1,1)+0.083cos(1,-1)+0.083cos(2,0)+0.083cos(0,2)"
fixed_alpha_total,5,32,0,5.0,0.5,6,0.5,0.08333333333333333,2,81,41,3321,0.030358336912175123,0.03028862102178931,6.971589038581166e-05,1.833653999042296e-05,0.0039380967138012025,0.09850160486745424,0.04925080243372712,"V=0.083cos(1,0)+0.083cos(0,1)+0.083cos(1,1)+0.083cos(1,-1)+0.083cos(2,0)+0.083cos(0,2)"
fixed_alpha_total,5,32,0,5.0,0.5,6,0.5,0.08333333333333333,3,81,85,6885,0.030358336912175123,0.03028862102178931,6.971589038581166e-05,1.833653999042296e-05,0.0006631916438672007,0.08960315783302306,0.04480157891651153,"V=0.083cos(1,0)+0.083cos(0,1)+0.083cos(1,1)+0.083cos(1,-1)+0.083cos(2,0)+0.083cos(0,2)"
fixed_alpha_total,5,32,0,5.0,0.5,8,0.5,0.0625,1,81,17,1377,0.02978903471492183,0.02979326665617437,-4.23194125254156e-06,4.2150334020276693e-07,0.0035652406238950505,0.10109860854253867,0.05054930427126934,"V=0.062cos(1,0)+0.062cos(0,1)+0.062cos(1,1)+0.062cos(1,-1)+0.062cos(2,0)+0.062cos(0,2)+0.062cos(2,1)+0.062cos(1,2)"
fixed_alpha_total,5,32,0,5.0,0.5,8,0.5,0.0625,2,81,55,4455,0.02978903471492183,0.02979326665617437,-4.23194125254156e-06,4.2150334020276693e-07,0.002467695764530519,0.08505172717997146,0.04252586358998573,"V=0.062cos(1,0)+0.062cos(0,1)+0.062cos(1,1)+0.062cos(1,-1)+0.062cos(2,0)+0.062cos(0,2)+0.062cos(2,1)+0.062cos(1,2)"
fixed_alpha_total,5,32,0,5.0,0.5,8,0.5,0.0625,3,81,115,9315,0.02978903471492183,0.02979326665617437,-4.23194125254156e-06,4.2150334020276693e-07,0.00047849833932225123,0.07774919678455927,0.038874598392279636,"V=0.062cos(1,0)+0.062cos(0,1)+0.062cos(1,1)+0.062cos(1,-1)+0.062cos(2,0)+0.062cos(0,2)+0.062cos(2,1)+0.062cos(1,2)"
